,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
28229,34.018366,1807,53.11836553,4896,143.9222566,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,186.7886176,13.66706324,8.382083067,0.0649415,0.0,1.825661026,0.613305355,1.630509162,5.23e-05,0.007233736,0.010398667,0.01534,2.2e-05,-2.049286921,1.434482413,0.695640696,1
37066,33.951155,1807,53.22352067,4895,144.1777165,141408.7733,376.043579,223.4,76.0,68,1.175927538,0.413249976,1.683274749,185.7949901,13.6306636,8.348975467,0.066273,0.0,1.822956544,0.612514234,1.632615122,5.23e-05,0.007232812,0.010391667,0.015413,6.7e-05,-2.082730629,1.427476069,0.696020443,1
9743,0.097277,2949,30315.49081,3219,33091.06983,27612.37107,166.1697056,166.7027027,97.0,66,1.258400906,0.606023236,0.996802709,0.000393359,0.019833283,0.065629757,0.072244,0.0,-1.00047632,3.309071806,0.302199547,8.31441e-05,0.009118338,0.006921231,0.00126,3e-06,1.862586411,0.758716208,1.317444574,0
34729,108.870304,11641,106.9253926,24067,221.0611996,52090.26519,228.2329187,143.4056225,132.0,68,0.149920825,0.330388898,1.591520017,251.7766696,15.86747206,5.677775711,2.089347,0.0,0.678449982,0.357824844,2.794663416,0.015700637,0.125302182,0.021656789,0.0002,6e-06,0.51372105,0.172788607,5.785815207,1
27315,120.05311,26069,217.1455617,20944,174.456122,6562.970973,81.01216558,146.4579439,180.0,68,-1.242111817,0.968471135,0.553142857,1235.44578,35.14890866,58.88293662,57.380793,0.0,0.128209695,1.675242244,0.596928596,0.17356363,0.416609686,0.246111112,2.3e-05,2.1e-05,1.772076747,0.59069705,1.692770724,1
27689,120.528001,79882,662.7671523,42625,353.6522604,2134.040541,46.19567665,114.814433,107.0,68,0.507478203,1.013394248,0.40235078,1212.92314,34.8270461,59.91951509,59.317123,43.716703,0.051890025,0.465236473,0.58123044,0.208720205,0.456859065,0.365787508,7.6e-05,2.7e-05,2.401472599,0.80059812,1.248973937,1
14363,59.025612,342,5.794094943,276,4.67593627,372.4897959,19.29999471,88.28571429,105.0,105,-2.598076211,-0.866025404,0.218608354,852.1247828,29.19117645,25.31011629,0.068773,0.0,2.594072561,0.867046805,1.153340274,3.6e-11,6e-06,0.025258,0.025258,0.025252,0.0,1.0,0.000237548,0
18300,17.755927,2534,142.7129093,8354,470.4907832,163297.6609,404.1010529,265.5609756,89.0,54,1.31076849,0.523534829,1.521688388,7.636248913,2.763376361,0.80930039,0.093922,0.0555,0.776635134,0.272782383,3.414524933,0.000150741,0.012277682,0.017436444,0.026828,2.9e-05,-2.294787072,1.417811928,0.704139101,0
5144,177.001105,618,3.491503626,381,2.152528935,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.529853,58.74972215,64.37760055,59.015839,0.0,0.273793374,1.095794128,0.912580178,1.12e-09,3.35294e-05,0.015526667,0.015524,0.015487,0.23859641,1.183040531,0.002159473,0
27540,34.058063,1807,53.05645245,4897,143.783867,141596.8489,376.2935674,223.4666667,76.0,68,1.175677817,0.413152602,1.683891262,187.1147747,13.67899026,8.388131967,0.0620995,0.0,1.826019093,0.613212803,1.630755253,5.24e-05,0.007241361,0.010274667,0.015274,2.4e-05,-2.071157482,1.415571741,0.704778238,1
13674,5.391481,9794,1816.56951,12884,2389.695892,38040.39614,195.0394733,164.3333333,123.0,66,0.635768739,0.504171446,1.186852779,3.29073637,1.81403869,1.532670725,0.499962,0.0,1.707861133,0.844894176,1.183580179,0.000888555,0.029808646,0.021377971,0.015706,0.000123,0.570838132,0.713047168,1.394362755,0
4523,0.015688,171,10900.05099,105,6693.013768,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.46187e-05,0.007390449,0.010451667,0.015667,0.0,-2.117056658,1.414212611,0.707107257,0.0,0.0,0.015667,0.015667,0.015667,-10.0,-10.0,0.0,0
38425,0.08419,964,11450.29101,3567,42368.45231,652788.2296,807.953111,323.6428571,72.0,68,0.934371761,0.316408036,2.496434243,0.000834379,0.028885615,0.0516495,0.0585865,0.0,-0.720462407,1.78806992,0.559262246,5e-05,0.007069844,0.0122465,0.016082,1.2e-05,-1.627546405,1.730518967,0.577295105,1
22785,120.855245,19365,160.2330126,25759,213.1392808,7222.361298,84.98447681,146.9837134,179.0,68,-1.13019299,0.929389888,0.578189752,1252.288837,35.3876933,60.35501118,61.154033,0.0,-0.067737262,1.705536743,0.586325685,0.086146341,0.29350697,0.175664683,0.026744,0.026632,1.522151416,0.507765398,1.67083653,1
37482,0.11893,964,8105.608341,3567,29992.43252,652788.2296,807.953111,323.6428571,72.0,68,0.934371761,0.316408036,2.496434243,0.001608784,0.040109653,0.073031857,0.081724,0.0,-0.650128495,1.820804994,0.549207632,0.000115295,0.010737565,0.01860475,0.024702,8e-06,-1.70352876,1.731933711,0.577141028,1
33265,120.866171,25481,210.8199489,47349,391.7473318,17296.9521,131.5178775,136.8984962,87.0,62,1.138213995,0.569492891,0.96069629,1241.704361,35.23782571,61.11357718,64.053598,0.0,-0.250300985,1.734317483,0.576595698,6.17e-05,0.007855964,0.009594802,0.0148805,0.014908,-2.01847826,-0.676326612,0.818772942,1
16718,0.021646,128,5913.332717,74,3418.645477,88.88888889,9.428090416,67.33333333,74.0,74,-2.121320344,-0.707106781,0.140021145,0.000104074,0.010201666,0.014427333,0.021636,0.0,-2.119849826,1.414213449,0.707106838,0.0,0.0,0.021636,0.021636,0.021636,-10.0,-10.0,0.0,0
18780,0.05822,147,2524.905531,93,1597.389213,338.0,18.38477631,80.0,93.0,93,-2.121320344,-0.707106781,0.229809704,0.000607882,0.024655266,0.024475667,0.015207,0.0,1.127791508,0.992715566,1.007337886,0.0,0.0,0.015207,0.015207,0.015207,-10.0,-10.0,0.0,0
4099,4.262539,432,101.3480463,353,82.81449155,473.0617284,21.74998226,87.22222222,90.0,66,-0.383142075,0.975735151,0.249362854,3.993742603,1.998435039,2.836559778,4.24701,0.0,-2.117332105,1.419390535,0.704527736,3.34097313,1.827832905,1.06556325,0.0154,9e-06,1.723620218,0.582960426,1.715367816,0
7562,0.230183,4581,19901.55659,5957,25879.40899,16464.97639,128.3159242,148.4225352,105.0,66,1.015209971,0.642340658,0.864531279,0.003597171,0.059976419,0.131120676,0.140978,0.0,-0.493059977,2.18620381,0.457413895,6.70337e-05,0.008187413,0.011452133,0.012794,4e-06,-0.491681567,1.39826017,0.714924691,0
1265,177.001518,618,3.49149548,381,2.152523912,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.543591,58.74983907,64.37780491,59.01611,0.0,0.273789426,1.095795426,0.912579097,7.18e-10,2.67872e-05,0.015548667,0.015564,0.015511,-1.717236323,1.406142786,0.001722799,0
37162,120.963226,28807,238.1467571,21603,178.5914671,6713.847237,81.93806952,145.2737752,180.0,68,-1.271431887,0.94307537,0.564025196,1253.14561,35.39979676,61.50646244,62.101664,0.0,-0.0504411,1.737480666,0.575545973,0.201296002,0.44866023,0.300570857,2.3e-05,1.7e-05,2.009635602,0.669891907,1.492693717,1
23119,34.124783,1807,52.95271768,4895,143.4441356,141408.7733,376.043579,223.4,76.0,68,1.175927538,0.413249976,1.683274749,187.6575797,13.69881673,8.4018972,0.0627125,0.0,1.826256574,0.613330141,1.630443268,5.85e-05,0.007651131,0.010986,0.015264,2e-05,-1.677399019,1.433252115,0.696443766,1
14144,0.356947,4254,11917.73569,5354,14999.42569,13858.38984,117.7216626,143.4029851,105.0,66,0.978655523,0.657508426,0.820915008,0.008964026,0.094678541,0.175556433,0.19193,0.0,-0.51881557,1.854236769,0.539305453,0.000138086,0.011751017,0.012622,0.0119765,2e-06,0.164794251,1.073949622,0.930994831,0
6186,0.26575,4430,16669.80245,5983,22513.64064,16114.76215,126.9439331,144.625,101.0,66,1.030966954,0.619367922,0.877745432,0.004928238,0.070201409,0.148610806,0.150802,0.0,-0.093638909,2.116920563,0.472384282,7.86316e-05,0.008867447,0.008313647,0.006865,4e-06,0.490100586,0.937095724,1.066613408,0
16123,0.123009,2989,24299.03503,2598,21120.40582,17798.75676,133.4119813,151.0,101.0,66,1.124336799,0.637124186,0.883523055,0.000817572,0.028593224,0.067476892,0.068771,0.0,-0.135777773,2.359890975,0.423748389,0.000102964,0.010147114,0.013549,0.0206575,7.5e-05,-2.101632086,1.327865266,0.74891976,0
7623,0.058696,171,2913.316069,171,2913.316069,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,0.000478719,0.02187965,0.022415,0.015482,0.0,0.950609367,1.024467954,0.976116429,0.0,0.0,0.015474,0.015474,0.015474,-10.0,-10.0,0.0,0
14878,177.001252,618,3.491500727,381,2.152527147,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.359222,58.74826995,64.38394809,59.025808,0.0,0.273615211,1.095929261,0.912467652,2.57e-09,5.06908e-05,0.025247667,0.025261,0.02518,-0.789098078,1.334890915,0.002007741,0
23081,33.33799,3987,119.5932928,6941,208.2009143,85083.37719,291.6905504,198.6909091,151.0,68,0.4904949,0.448046428,1.468061884,94.52102958,9.722192632,4.706069345,0.089807,0.0,1.424451002,0.48405432,2.065883845,5.82e-05,0.007631107,0.007378231,0.001475,2.8e-05,2.320723953,0.963193279,1.034273259,1
29249,105.743029,448,4.2366859,434,4.104289466,8.96,2.993325909,58.8,56.0,56,2.80624304,0.935414347,0.050906903,1176.181914,34.29550866,55.38834767,60.416011,0.0,-0.439794906,1.615032109,0.619182736,1.37e-09,3.7e-05,0.015024857,0.015018,0.014978,0.555698832,1.26575845,0.002463852,1
7053,4.299443,498,115.8289574,353,82.10365854,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.812038885,1.952444336,2.9993331,4.2736685,0.0,-1.958061559,1.536193911,0.650959487,3.356991172,1.832209369,1.074744,0.025392,1.9e-05,1.718174819,0.586573248,1.704786785,0
26921,33.274566,7483,224.8864794,9820,295.120303,213541.7006,462.1057245,230.7066667,148.0,68,0.536933405,0.352098358,2.003001175,81.49532192,9.027475944,4.431065533,2.143081,0.0,0.760340281,0.490842131,2.037314925,0.040639434,0.201592247,0.048205583,0.000362,3e-06,0.711985468,0.239109312,4.181927333,1
8475,0.015539,171,11004.56915,105,6757.191582,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.35924e-05,0.007320681,0.010353,0.01552,0.0,-2.117426072,1.414212769,0.707107178,0.0,0.0,0.01552,0.01552,0.01552,-10.0,-10.0,0.0,0
26083,33.719089,1807,53.58982267,4829,143.2126473,145617.3151,381.5983688,228.8275862,76.0,68,1.20147987,0.42145774,1.667623975,187.1929538,13.6818476,8.556766897,0.067055,0.0,1.861527509,0.625410189,1.598950605,5.39e-05,0.007342816,0.010481111,0.015307,2.6e-05,-1.971677829,1.423855877,0.700576064,1
35210,0.112618,1032,9163.721608,3635,32277.25586,270099.9648,519.7114246,291.6875,72.0,68,1.268131638,0.430407125,1.781740474,0.001203171,0.034686749,0.069772188,0.0673365,0.0,0.210658614,2.011493992,0.497142922,0.000167309,0.012934786,0.0157498,0.024662,2.9e-05,-2.067030785,1.2153893,0.821266656,1
30434,121.359761,16137,132.9682909,27655,227.8761904,76594.09735,276.7563863,164.6315789,72.0,68,1.004113186,0.34915754,1.681065006,463.5102663,21.52928857,29.75694705,28.523234,0.0,0.171911819,1.382161187,0.723504617,0.009485183,0.097391902,0.034629179,0.02664,0.026656,0.24609375,0.081866965,2.812423046,1
28022,120.016502,308260,2568.480125,558808,4656.093043,19629.20142,140.104252,238.9275282,258.0,68,-0.408391712,1.220002433,0.586388069,1170.847121,34.21764342,58.22921472,57.227663,0.0,0.087810114,1.701730713,0.587637041,0.000207464,0.014403614,0.017809136,0.015434,0.015344,0.49469595,0.171147082,0.808776655,1
26996,33.184163,1875,56.5028565,4895,147.510124,126671.0114,355.9087122,218.3870968,76.0,68,1.200199028,0.422544016,1.62971493,173.7533817,13.1815546,7.832487839,0.0674,0.0,1.767262225,0.594200614,1.682933299,5.81e-05,0.00762547,0.010796333,0.015508,1.1e-05,-1.853656157,1.414382705,0.70630186,1
8597,0.117031,2379,20327.9473,2920,24950.6541,25346.12487,159.2046635,170.9354839,97.0,66,1.393215794,0.659123179,0.931372819,0.000752232,0.027426846,0.071407645,0.079593,0.0,-0.895329492,2.603567467,0.384088376,0.000115736,0.010758067,0.012970429,0.010879,8e-06,0.58321682,1.20490311,0.829430353,0
17140,9.69273,2952,304.5581585,4631,477.7807697,19770.27014,140.6067927,172.3409091,123.0,66,1.052742364,0.756299942,0.815864286,18.60352096,4.313179913,6.816344568,9.582376,0.0,-1.923892456,1.580352479,0.632770229,0.057782137,0.240379153,0.078032769,0.001093,4e-06,0.960230141,0.324607056,3.08048984,0
29307,126.575834,8579,67.77755065,15551,122.8591549,99242.1418,315.027208,202.7731092,68.0,68,1.283442564,0.427814188,1.553594602,600.6709405,24.50858912,15.92915419,9.300047,0.0,0.811442939,0.649941705,1.538599528,0.000912115,0.030201247,0.031957947,0.0265855,0.026579,0.533664796,0.178103488,0.945030863,1
18796,18.473552,36061,1952.033913,54056,2926.129204,10179.06861,100.8913704,133.3091716,111.0,85,0.663362134,0.478823624,0.756822424,8.149050039,2.854654101,15.06964817,15.810771,0.0,-0.778857406,5.278975187,0.189430707,0.002230715,0.047230444,0.014804748,0.009525,0.002776,0.335360904,0.25468209,3.190222712,0
23971,79.418769,18794,236.6443126,38502,484.7972398,50446.62779,224.6032675,187.2418301,165.0,68,0.297081565,0.530899801,1.199535742,283.132749,16.82654893,42.7825908,47.8090385,0.0,-0.896163745,2.542564786,0.393303646,0.483440326,0.695298731,0.263865582,0.026598,0.02666,1.023736582,0.341156357,2.635048971,1
34815,50.967016,18040,353.9544085,36612,718.3469403,24422.14264,156.2758543,124.2090909,107.0,68,0.330359882,0.359678667,1.258167604,239.4766105,15.47503184,24.65545662,24.62,0.0,0.006873643,1.593241091,0.627651399,0.000454431,0.021317384,0.026649475,0.025129,0.02509,0.213976807,0.073155095,0.799917587,1
28468,120.025581,390811,3256.064222,240988,2007.805319,4221.548911,64.97344774,117.741148,107.0,68,0.495947884,0.765561159,0.551832973,1295.246368,35.98953136,57.35306222,61.4565685,1.314478,-0.342058326,1.557080131,0.627508453,0.014785564,0.121595903,0.016662866,3.7e-05,2e-05,0.41019144,0.136870287,7.297418209,1
18068,4.7e-05,105,2234042.553,66,1404255.319,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,5.52e-10,2.35e-05,2.35e-05,2.35e-05,0.0,0.0,1.0,1.0,0.0,0.0,4.7e-05,4.7e-05,4.7e-05,-10.0,-10.0,0.0,0
21157,34.070515,1807,53.03706152,4829,141.7354566,145617.3151,381.5983688,228.8275862,76.0,68,1.20147987,0.42145774,1.667623975,191.074481,13.82296933,8.687594448,0.090791,0.0,1.865764854,0.628489744,1.591115862,0.000369975,0.019234739,0.018798444,0.015462,2.4e-05,0.520377914,0.976069626,1.023209074,1
25772,31.048594,15406,496.1899402,26836,864.3225519,39909.7331,199.7742053,134.9584665,87.0,87,0.720190072,0.240063357,1.48026434,110.1691476,10.49614918,13.45056193,9.602115,0.0,1.09995967,1.281475873,0.780350236,0.376231761,0.61337734,0.157103295,0.0034965,3.9e-05,0.751283679,0.256064717,3.904293291,1
24485,34.093243,1807,53.00170477,4895,143.5768372,269894.64,519.5138497,223.4,76.0,68,0.851180388,0.299125808,2.325487241,187.548703,13.69484221,8.409980733,0.0740095,0.0,1.826082647,0.614098403,1.628403517,5.23e-05,0.007234407,0.010430111,0.015192,1.2e-05,-1.974683894,1.440078135,0.69360784,1
20114,120.016906,718039,5982.815454,336300,2802.10523,9445.138752,97.1861037,131.006337,107.0,68,0.74104227,0.648306029,0.741842768,1228.945483,35.05631873,59.51948022,60.010889,36.770721,-0.042053084,0.648920367,0.588988993,0.000176648,0.013290896,0.009366155,4.5e-05,1.2e-05,2.103956261,0.703801656,1.419034443,1
23383,0.050125,1104,22024.93766,3294,65715.71072,298125.25,546.0084706,366.5,112.0,68,1.398329955,0.546694815,1.489791189,0.000224958,0.014998592,0.03002125,0.032946,0.0,-0.585004899,2.001604505,0.499599195,5.55e-05,0.007448211,0.010552,0.015743,1.9e-05,-2.090837698,1.414165124,0.705857737,1
21143,34.081469,1875,55.01523423,4964,145.6509988,123395.4521,351.2768882,213.71875,76.0,68,1.176155517,0.414825896,1.643640945,179.6661751,13.40396117,7.879829938,0.0791575,0.0,1.745903096,0.587873229,1.701047012,5.44e-05,0.007373901,0.0098982,0.0153105,1.1e-05,-2.201941755,1.340837137,0.744973911,1
7470,4.166275,353,84.72796443,393,94.32886691,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,2.969094706,1.723106121,3.223615444,4.140943,0.0,-1.597105734,1.870816547,0.534525954,2.23e-09,4.7204e-05,5.43333e-05,2.4e-05,1.8e-05,1.927800736,0.769707986,0.868786174,0
3418,0.106349,2251,21166.16047,2861,26901.9925,35768.51852,189.1256686,189.3333333,97.0,66,1.464634611,0.652123714,0.998903179,0.000661759,0.025724681,0.067652481,0.078984,0.0,-1.321476278,2.629866694,0.38024741,8.81438e-05,0.009388491,0.010279111,0.008418,1.2e-05,0.594699771,1.093584829,0.913356292,0
39123,34.055367,1875,55.05740108,4963,145.7332702,123397.2148,351.2793971,213.6875,76.0,68,1.175880235,0.414733973,1.643893055,179.2864196,13.38978788,7.871761375,0.0792055,0.0,1.745932634,0.587892911,1.700990064,7.41e-05,0.008607677,0.0104261,0.012591,2.3e-05,-0.754524086,1.208583849,0.825589386,1
3585,4.241264,498,117.4178264,353,83.22990505,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.709471893,1.925998934,2.9588265,4.2159665,0.0,-1.958163078,1.536255523,0.65093338,3.266601438,1.807374183,1.0602355,0.025139,1.5e-05,1.718122085,0.586608191,1.704691253,0
16033,120.092193,60744,505.8113977,89857,748.2334843,18472.43659,135.9133422,163.1646804,123.0,66,0.886550498,0.714901707,0.832982615,126.329882,11.23965667,27.6801097,32.678376,0.0,-1.334097592,2.462718437,0.406055351,0.003732633,0.061095275,0.026102044,0.009013,1.3e-05,0.839134172,0.427022291,2.340631805,0
21279,105.728079,544,5.145274606,476,4.50211528,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,1078.748161,32.84430181,56.38115387,60.400707,0.0,-0.367146163,1.716619041,0.582540433,3.73e-10,1.93e-05,15.08867586,15.088674,15.088698,0.288596087,-1.146984447,1.28e-06,1
9815,0.025403,171,6731.488407,105,4133.370074,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000143251,0.01196873,0.016926333,0.025376,0.0,-2.117935626,1.414212963,0.707107081,0.0,0.0,0.025376,0.025376,0.025376,-10.0,-10.0,0.0,0
3734,0.215303,4581,21276.99103,6089,28281.07365,16194.90448,127.259202,146.1643836,105.0,66,0.970406452,0.629929957,0.870658083,0.002638417,0.051365523,0.118527151,0.128549,0.0,-0.585325451,2.307523482,0.433365037,7.53005e-05,0.008677584,0.0106582,0.008644,3e-06,0.696345913,1.22789941,0.814169726,0
26698,33.840428,1807,53.39766979,4827,142.6400399,145423.4935,381.344324,228.7586207,76.0,68,1.201737729,0.421557659,1.667016189,188.7359044,13.73811866,8.609008966,0.066626,0.0,1.865404538,0.62665123,1.595783989,5.08e-05,0.007126982,0.012184875,0.0152945,1.9e-05,-1.308951756,1.707016488,0.584903952,1
2619,0.015544,171,11001.02934,105,6755.018013,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.362e-05,0.007322567,0.010355667,0.015523,0.0,-2.11701712,1.414212593,0.707107266,0.0,0.0,0.015523,0.015523,0.015523,-10.0,-10.0,0.0,0
15232,0.025241,55,2178.994493,66,2614.793392,30.25,5.5,60.5,60.5,55,0.0,1.0,0.090909091,0.000159277,0.0126205,0.0126205,0.0126205,0.0,0.0,1.0,1.0,0.0,0.0,0.025241,0.025241,0.025241,-10.0,-10.0,0.0,0
4331,177.001069,618,3.491504337,381,2.152529373,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.513069,58.74957931,64.37766291,59.0158,0.0,0.273799216,1.095797854,0.912577075,1.63e-09,4.03347e-05,0.015518333,0.015534,0.015463,-1.165249463,1.371853978,0.002599165,0
5362,4.093644,353,86.23124043,393,96.0024858,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,2.877692791,1.696376371,3.173628,4.078066,0.0,-1.599476418,1.870827757,0.534522751,2.97e-09,5.44855e-05,5.8e-05,2.2e-05,1.7e-05,1.982179761,0.752494168,0.939404691,0
20059,58.667676,432,7.363509678,526,8.965754839,255.9053254,15.99704115,73.69230769,68.0,68,1.067505104,0.355835035,0.217078846,481.9447915,21.95324102,36.50949062,45.312022,0.0,-1.202901846,1.663056975,0.601302309,0.000114473,0.010699226,0.0227394,0.015328,0.015272,2.078112911,0.697938327,0.470514884,1
19662,177.001611,279,1.57625684,534,3.016921693,319.41,17.87204521,81.3,93.0,93,-1.963961012,-0.654653671,0.219828354,3341.603605,57.8066052,70.8098047,59.015834,0.0,0.612073862,1.224943144,0.816364421,7.49e-11,8.65384e-06,3.73333e-05,3.9e-05,2.6e-05,-0.577778412,1.309631067,0.231799196,0
18629,85.457167,84852,992.9184758,122751,1436.403807,9118.064876,95.48855888,127.6771218,85.0,54,1.3408032,0.771580623,0.747890911,518.0847665,22.76147549,44.21143088,44.3509165,0.0,-0.018384434,1.942379829,0.514832364,0.001521655,0.039008397,0.016092624,0.015155,9e-06,0.072109409,0.412311842,2.423992319,0
5893,0.15356,4871,31720.50013,5839,38024.22506,15579.46749,124.8177371,144.7297297,105.0,66,0.954905865,0.630757547,0.862419472,0.000902416,0.030040232,0.087665514,0.08367,0.0,0.399016243,2.918270183,0.342668751,7.4943e-05,0.008656961,0.00689825,0.001487,0.005062,1.875224929,0.212112529,1.254950385,0
8856,0.111894,2379,21261.19363,2788,24916.43877,26836.07372,163.8171961,178.1724138,105.0,66,1.340013421,0.684741386,0.91943075,0.000686305,0.026197425,0.068272138,0.079226,0.0,-1.254382301,2.606062925,0.383720589,0.000116593,0.010797831,0.013786,0.016296,2.6e-05,-0.697362296,1.27433004,0.783246096,0
9435,4.107812,353,85.9338256,393,95.67136958,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,2.897746802,1.702276946,3.184666556,4.092259,0.0,-1.599491398,1.870827519,0.534522819,2.71e-09,5.21046e-05,5.63333e-05,2.1e-05,1.8e-05,2.034369496,0.73569966,0.924933651,0
9463,0.215936,4608,21339.65619,5918,27406.26852,16462.01775,128.3043949,146.1944444,105.0,66,0.96320421,0.625032716,0.87762839,0.002881547,0.053680039,0.125955319,0.1211575,0.0,0.268134273,2.346408847,0.426183187,7.67916e-05,0.008763081,0.009625412,0.008562,4e-06,0.364054073,1.097948528,0.910411015,0
38116,0.079243,1032,13023.23234,3635,45871.55963,270099.9648,519.7114246,291.6875,72.0,68,1.268131638,0.430407125,1.781740474,0.000545375,0.023353255,0.047264938,0.0490635,0.0,-0.231046485,2.02391218,0.494092584,4.03e-05,0.006350303,0.0098274,0.010086,1.5e-05,-0.122167407,1.545186218,0.646183381,1
5585,0.107873,1956,18132.43351,2217,20551.94534,31691.67149,178.0215478,189.6818182,101.0,66,1.494456473,0.694757571,0.938527211,0.000758605,0.02754279,0.064531455,0.0624985,0.0,0.221432312,2.342952727,0.426811855,0.000113161,0.010637697,0.012202667,0.010837,8e-06,0.385139748,1.146363398,0.871751843,0
11023,4.560681,2790,611.7507451,2176,477.1217281,14062.27469,118.5844623,137.9444444,81.5,60,1.427955485,0.657290533,0.859653774,2.24083058,1.496940406,1.354579389,1.599047,1.614357,-0.489934556,-0.173539047,1.105096105,4.38088e-05,0.006618823,0.011764375,0.01554,5.9e-05,-1.711312613,1.768498008,0.562615765,0
24394,34.061511,1807,53.05108162,4897,143.7693119,141596.8489,376.2935674,223.4666667,76.0,68,1.175677817,0.413152602,1.683891262,186.9179931,13.67179553,8.386593967,0.073949,0.0,1.824042412,0.61342301,1.630196429,5.83e-05,0.007638685,0.010809222,0.015379,2e-05,-1.794724207,1.412444925,0.706682229,1
34173,109.657425,38294,349.2148388,25219,229.9798668,4766.046496,69.03655913,115.899635,87.0,56,1.255840474,0.867650934,0.595658124,1025.671596,32.02610804,56.58193129,59.7828285,0.0,-0.299839481,1.766743909,0.566012989,0.217376978,0.466237041,0.334367781,2.4e-05,2e-06,2.151333454,0.717158338,1.39438387,1
34993,34.084506,1807,53.01529088,4896,143.6429796,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,187.3341332,13.687006,8.400214367,0.0727305,0.0,1.82526782,0.613736442,1.629363895,5.09e-05,0.007135847,0.010177444,0.015168,2.4e-05,-2.098092355,1.422878604,0.701143331,1
24585,0.135269,964,7126.540449,3567,26369.6782,652788.2296,807.953111,323.6428571,72.0,68,0.934371761,0.316408036,2.496434243,0.002036772,0.045130606,0.083199,0.092689,0.0,-0.630835759,1.843516135,0.542441686,0.000101596,0.010079463,0.01981675,0.023213,0.003089,-1.01084259,1.6595875,0.50863348,1
10116,0.209294,4437,21199.84328,6011,28720.36465,16391.70988,128.0301132,145.1111111,101.0,66,1.033611,0.617910187,0.882290213,0.002252323,0.047458645,0.112113319,0.100322,0.0,0.745363856,2.362337156,0.423309601,7.53074e-05,0.008677982,0.008338706,0.0079,4e-06,0.151661713,0.960442842,1.040686927,0
35811,0.177058,1088,6144.879079,3703,20914.05076,418141.8056,646.6388525,266.1666667,68.0,68,0.91936944,0.30645648,2.429450917,0.002385765,0.04884429,0.086910667,0.0845885,0.0,0.142626702,1.779341385,0.5620057,0.000321483,0.017929942,0.021333667,0.024688,1.9e-05,-0.56123996,1.188774984,0.840452905,1
30650,1.173946,1085,924.2333123,4031,3433.718416,224484.7284,473.7981937,284.2222222,72.0,68,1.343750726,0.456359321,1.666999118,0.315039531,0.561283824,0.607809444,0.6136625,0.0,-0.031283935,1.082891433,0.923453607,0.000125525,0.011203793,0.010513833,0.0077785,2e-06,0.732430523,0.9382388,1.065623991,1
15596,1.031208,1025,993.979876,4123,3998.223443,234220.0267,483.962836,343.2,66.0,54,1.718313759,0.597566545,1.410148124,0.147885064,0.384558271,0.256344533,0.077412,0.0,1.395881042,0.666594773,1.500161778,9.49e-07,0.000974088,0.0261675,0.025757,0.025352,1.264258947,0.837192993,0.037225124,0
8362,0.313937,4866,15499.92514,6240,19876.59945,15879.81548,126.0151399,144.2337662,105.0,66,0.934025061,0.620828309,0.873686815,0.007943647,0.089127142,0.141992403,0.097255,0.0,1.505851135,1.59314435,0.627689512,8.23799e-05,0.009076338,0.010219647,0.007896,3e-06,0.76803457,1.125635395,0.888126344,0
