,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
8807,0.025028,171,6832.34777,105,4195.301263,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000139083,0.011793366,0.016678333,0.025007,0.0,-2.11864879,1.414213189,0.707106968,0.0,0.0,0.025007,0.025007,0.025007,-10.0,-10.0,0.0,0
30152,95.955703,550805,5740.200767,266591,2778.271553,8753.526866,93.56028466,130.1171601,107.0,68,0.741249139,0.663926583,0.71904647,736.7498487,27.14313631,50.12705182,51.1933585,0.0,-0.117853737,1.846767126,0.541486789,0.000263228,0.016224313,0.011249806,4.7e-05,2.7e-05,2.07148472,0.691727625,1.44218609,1
10178,177.000966,618,3.491506368,381,2.152530625,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.335044,58.74806417,64.38388591,59.025613,0.0,0.273622952,1.095932042,0.912465337,1.83e-09,4.27577e-05,0.025272333,0.025299,0.025212,-1.871007357,1.411051382,0.001691878,0
11465,30.09274,1755,58.31971432,4728,157.1143073,149436.7654,386.5705181,240.1111111,85.0,54,1.2037476,0.481441554,1.609965138,136.1512887,11.66838844,5.604311889,0.050942,30.076863,1.427798685,-2.097337713,2.082037664,4.51521e-05,0.006719533,0.011118571,0.015545,5.5e-05,-1.976221427,1.646479139,0.604352219,0
33600,33.243653,7777,233.9393929,10353,311.4278687,264360.3403,514.1598392,292.4193548,151.0,68,0.825148197,0.436477799,1.758296196,84.86704941,9.212331378,4.242003742,0.0814505,0.0,1.354886099,0.460470164,2.171693364,6.06e-05,0.007783562,0.008347929,0.0095425,4e-06,-0.460420838,1.071993545,0.932394457,1
2823,0.015557,171,10991.83647,105,6749.373272,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.37236e-05,0.007329636,0.010365667,0.01554,0.0,-2.117840366,1.414212928,0.707107098,0.0,0.0,0.01554,0.01554,0.01554,-10.0,-10.0,0.0,0
21366,0.105441,1032,9787.464079,3635,34474.25574,464543.2148,681.5740714,291.6875,72.0,68,0.966971203,0.328192502,2.336658484,0.000996423,0.031566173,0.067960625,0.0726375,0.0,-0.444482933,2.152957401,0.464477374,0.00015202,0.012329621,0.0155126,0.024913,7e-06,-2.287272206,1.257589319,0.794813329,1
38475,93.250567,487739,5230.413237,821391,8808.429015,7373.881031,85.87130505,130.913,107.0,68,0.835424592,0.732642877,0.655941771,708.8487238,26.62421311,47.01269041,46.8971695,15.806198,0.013016825,1.172109474,0.566319708,0.000136128,0.011667388,0.009069365,0.014743,5.4e-05,-1.458844443,0.772697858,1.286461299,1
28321,33.925348,1807,53.26400779,4896,144.3168689,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,185.2327126,13.61002251,8.3277965,0.0644705,0.0,1.821450184,0.611887048,1.634288555,0.000116365,0.01078725,0.014758625,0.0161685,2.3e-05,-0.392094831,1.366022375,0.730911592,1
8045,0.387903,4219,10876.43045,5664,14601.58854,13046.03694,114.2192494,141.1857143,105.0,66,0.950427738,0.658257821,0.809000047,0.01284149,0.113320298,0.193347014,0.169198,0.0,0.639312144,1.706199307,0.586097999,7.7676e-05,0.008813398,0.013380455,0.015388,1.4e-05,-0.683350067,1.516606193,0.658677053,0
9961,0.025017,171,6835.351961,105,4197.145941,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000138967,0.011788416,0.016671333,0.024997,0.0,-2.118774963,1.414213223,0.707106951,0.0,0.0,0.024997,0.024997,0.024997,-10.0,-10.0,0.0,0
14721,4.12517,498,120.7222975,353,85.57223096,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.507372182,1.872797955,2.8775369,4.099831,0.0,-1.957970047,1.536490838,0.650833689,3.08740827,1.757102237,1.0312105,0.0251385,1.6e-05,1.717723612,0.586872225,1.70392198,0
15409,0.024884,55,2210.255586,66,2652.306703,30.25,5.5,60.5,60.5,55,0.0,1.0,0.090909091,0.000154803,0.012442,0.012442,0.012442,0.0,0.0,1.0,1.0,0.0,0.0,0.024884,0.024884,0.024884,-10.0,-10.0,0.0,0
24086,1.85543,1153,621.4192936,4100,2209.730359,189294.6275,435.0800242,262.65,72.0,68,1.31458575,0.447388961,1.656501139,0.798005808,0.893311708,0.861666,0.0758835,0.0,2.638885709,0.964574842,1.036726189,0.000218782,0.014791284,0.011235143,0.002357,1e-05,1.800684031,0.75890254,1.316519425,1
7170,177.001383,618,3.491498143,381,2.152525554,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.195846,58.74687946,64.38198818,59.025476,0.0,0.273538555,1.095921839,0.912473832,1.96964e-05,0.004438058,0.021872333,0.024994,0.015596,-2.110157043,1.414207046,0.202907401,0
32226,119.474238,873,7.307014588,772,6.461644058,105.3799622,10.26547428,71.52173913,68.0,68,1.029199149,0.343066383,0.143529428,1605.943943,40.07423041,78.31543326,90.597366,0.0,-0.919438698,1.954259195,0.51170285,47.73552961,6.90909036,10.5538539,15.076525,2e-06,-1.963791555,1.527531317,0.654650939,1
28294,45.187671,121307,2684.515429,243185,5381.667048,24634.13653,156.952657,253.4714882,259.0,68,-0.105672219,1.181703399,0.619212276,170.9302852,13.07403095,22.61867058,22.7474055,0.0,-0.029539839,1.730045666,0.578019424,2.26e-05,0.004749531,0.016269483,0.0153695,0.015323,0.56846663,0.199279317,0.291928828,1
5091,0.108743,1956,17987.3647,2151,19780.58358,33514.81633,183.0705228,195.5714286,97.0,66,1.615302568,0.70776784,0.936080102,0.000777288,0.027879892,0.06319881,0.054636,0.0,0.921396257,2.266824005,0.441145849,9.91118e-05,0.00995549,0.0142616,0.015786,0.001544,-0.459364629,1.277445902,0.698062635,0
12006,102.576274,65846,641.9223221,81097,790.6019281,10790.10298,103.8754205,143.2192982,114.0,114,0.843875234,0.281291745,0.725289271,537.107356,23.17557671,44.49831169,46.0678215,0.017878,-0.203167735,1.919280553,0.520819236,5.77985e-05,0.007602531,0.010894164,0.014871,0.015162,-1.569281183,-0.561370455,0.697853537,0
7461,0.107612,2726,25331.74739,3145,29225.3652,27292.59102,165.2046943,167.7428571,97.0,66,1.284640078,0.615859359,0.984868728,0.000617517,0.024849882,0.0706712,0.078468,0.0,-0.941268064,2.843925011,0.351626712,8.28962e-05,0.009104735,0.008823455,0.006955,3e-06,0.615653668,0.968776612,1.031878748,0
22438,34.082685,1875,55.0132714,4895,143.6213139,126671.0114,355.9087122,218.3870968,76.0,68,1.200199028,0.422544016,1.62971493,183.5198622,13.54695029,8.130808516,0.072295,0.0,1.78457439,0.600194755,1.666125855,6.2e-05,0.007873338,0.011108111,0.016181,1.2e-05,-1.932936991,1.40932738,0.708791813,1
11735,23.408407,30782,1314.997642,29201,1247.457804,28763.2275,169.5972509,157.85,114.0,60,0.775661158,0.576955107,1.074420341,27.58994774,5.25261342,17.74598346,19.378428,20.797115,-0.932361325,-0.580878754,0.29598886,0.00087387,0.029561291,0.017919228,0.015416,0.000112,0.254037739,0.602383294,1.649696699,0
10447,59.025667,342,5.794089544,276,4.675931913,372.4897959,19.29999471,88.28571429,105.0,105,-2.598076211,-0.866025404,0.218608354,852.1374275,29.19139304,25.30990014,0.066973,0.0,2.594216087,0.867032968,1.153358681,7.23e-11,8.5e-06,0.0253305,0.0253305,0.025322,0.0,1.0,0.000335564,0
5603,0.313126,4154,13266.2251,5379,17178.38825,13626.87006,116.7341855,146.6615385,105.0,66,1.070677068,0.69098472,0.795942731,0.006646814,0.081527996,0.155114108,0.150822,0.0,0.157937441,1.902587027,0.525600136,0.000103416,0.010169384,0.018513636,0.024808,2.9e-05,-1.856856873,1.817675096,0.549291559,0
12074,78.696075,27502,349.4710505,24113,306.406641,16988.43739,130.3397,140.640327,114.0,60,0.613174504,0.618693514,0.92675908,510.4319579,22.59274127,51.93339585,53.638297,65.132348,-0.226387024,-0.58421207,0.435033005,0.00030175,0.017370939,0.018622933,0.015601,0.01543,0.52189463,0.183808904,0.93277139,0
19823,120.064072,594058,4947.841516,322194,2683.517181,19257.77039,138.772369,239.2927657,258.0,68,-0.404415542,1.234343458,0.579927139,1205.141815,34.71515252,60.18404259,60.396799,0.0,-0.018385898,1.733653411,0.576816562,3.46e-05,0.005883023,0.002393291,0.000438,0.000386,0.997084696,0.341200558,2.458131362,1
29053,33.430888,1807,54.05180981,4896,146.4513895,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,180.2130799,13.42434653,8.1843965,0.069546,0.0,1.813462684,0.609668149,1.640236581,5.76e-05,0.007589515,0.010942778,0.016202,2.2e-05,-2.078876849,1.438929632,0.693563826,1
25389,33.818327,1739,51.42182226,4828,142.762828,311730.3202,558.3281474,234.5357143,76.0,68,0.851841601,0.298275692,2.380567706,192.1719636,13.86261028,8.891459821,0.0646355,0.0,1.910208282,0.641398672,1.55909272,0.000117616,0.010845077,0.016959143,0.015375,4.9e-05,0.438210691,1.55924603,0.639482598,1
24829,1.452323,1053,725.0453239,3941,2713.583686,224333.8594,473.6389547,312.125,76.0,68,1.495601223,0.515424244,1.517465614,0.354304394,0.595234738,0.459321063,0.0860575,0.0,1.881258964,0.771663737,1.295901249,0.000553807,0.023533111,0.0199952,0.015623,8.5e-05,0.557367864,0.846050474,1.176938033,1
32724,19.077645,1579,82.76702916,4617,242.0110029,170491.8889,412.9066346,258.1666667,87.5,68,1.239989763,0.460556094,1.599380121,27.81803693,5.274280703,1.966449625,0.0590445,0.0,1.084928106,0.372837499,2.682133646,5.05e-05,0.007109694,0.011565857,0.015282,0.00023,-1.568060188,1.594422583,0.614713999,1
21310,120.022673,403993,3365.972361,200442,1670.034461,21221.35817,145.6755236,184.1105696,173.0,68,0.228807887,0.797049269,0.791239329,1205.420586,34.71916741,59.58388325,59.284649,0.0,0.025856114,1.716166823,0.582693935,2.36e-10,1.54e-05,4.24e-05,4.1e-05,3.6e-05,0.272513212,0.416220731,0.362453015,1
32667,33.266387,3001,90.21117923,5937,178.4684342,85619.97103,292.6089046,190.1702128,148.0,68,0.432354027,0.417520488,1.53866844,124.5994702,11.16241328,5.748963915,0.070743,0.0,1.526073468,0.515028764,1.941639127,6.54e-05,0.008085943,0.008430667,0.0087395,2.4e-05,-0.114581558,1.039664288,0.959110803,1
33832,0.111783,1100,9840.49453,3703,33126.68295,194455.3611,440.97093,266.8333333,72.0,68,1.325484199,0.450898959,1.652608107,0.001046255,0.032345864,0.0701715,0.070917,0.0,-0.069143307,2.169411849,0.460954429,0.000153443,0.012387213,0.012709333,0.012838,1e-05,-0.031161166,1.025196976,0.974654823,1
38067,0.093679,964,10290.45998,3567,38076.83686,652788.2296,807.953111,323.6428571,72.0,68,0.934371761,0.316408036,2.496434243,0.001003609,0.031679792,0.058890929,0.067375,0.0,-0.803421122,1.858943013,0.537940105,4.58e-05,0.006767568,0.01231775,0.0157885,0.000638,-1.53855121,1.725841533,0.549415927,1
11129,9.614969,2082,216.5373596,1668,173.4794985,17101.06633,130.7710454,133.9285714,72.0,54,1.420694571,0.611210006,0.976423806,13.2954616,3.646294229,1.793554857,0.050253,0.0,1.434307064,0.491884293,2.032998441,0.000243411,0.015601633,0.019028857,0.015588,1.7e-05,0.661634028,1.218581213,0.819893339,0
21539,74.290227,15761,212.1544197,27059,364.2336427,49299.72632,222.0354168,167.265625,143.5,68,0.321105867,0.447071131,1.327442006,355.0432619,18.8425917,27.65847607,27.0463255,0.0,0.097462799,1.467870053,0.681259215,0.035347844,0.188010222,0.069809079,0.026704,0.02665,0.687809607,0.229557087,2.693205881,1
5071,4.201154,432,102.8288894,353,84.02453231,473.0617284,21.74998226,87.22222222,90.0,66,-0.383142075,0.975735151,0.249362854,3.87903674,1.969527035,2.795643556,4.185666,0.0,-2.117293777,1.419449191,0.704498623,3.244677082,1.801298721,1.050227,0.0153725,1.4e-05,1.723513965,0.583031003,1.715151792,0
35,0.027025,55,2035.152636,66,2442.183164,30.25,5.5,60.5,60.5,55,0.0,1.0,0.090909091,0.000182588,0.0135125,0.0135125,0.0135125,0.0,0.0,1.0,1.0,0.0,0.0,0.027025,0.027025,0.027025,-10.0,-10.0,0.0,0
16364,58.325083,73656,1262.852896,101206,1735.205418,14784.48937,121.5914856,154.6083112,123.0,66,0.779864916,0.728737796,0.786448572,251.2595725,15.85116944,24.03415402,25.684824,0.0,-0.312406599,1.516238541,0.659526831,0.006281829,0.079257989,0.02547239,0.0137165,7e-06,0.444973069,0.321297456,3.111525388,0
5593,122.108244,513,4.201190544,437,3.578791945,385.2,19.62651268,95.0,105.0,105,-1.528544601,-0.509514867,0.20659487,2446.949323,49.46664859,65.3206221,59.0159915,0.0,0.382356443,1.320498234,0.757289919,3.115161466,1.764982002,1.0345895,0.015613,0.015504,1.73198905,0.57739144,1.70597324,0
30352,119.681451,805,6.726188505,772,6.450456554,109.5805785,10.46807425,71.68181818,68.0,68,1.055156305,0.351718768,0.146035278,1633.212083,40.41301873,79.89042832,90.610646,0.0,-0.795799325,1.976848818,0.505855577,50.51675946,7.107514295,10.05162211,15.07737,5e-06,-2.121310354,1.414223974,0.707101224,1
28046,121.488382,42901,353.1284168,75189,618.8986861,12288.76659,110.8547094,124.1745531,87.0,56,1.006034475,0.614990139,0.892732904,1126.235774,33.55943643,66.32560925,65.818344,0.0,0.045346284,1.976362427,0.50598007,0.44210434,0.664909272,0.180012209,0.00214,2.4e-05,0.802540511,0.270695893,3.693689864,1
12161,8.693588,2517,289.5237271,1767,203.2532483,11751.26857,108.4032683,122.4,66.0,54,1.560838549,0.630977286,0.885647617,12.14213565,3.484556737,3.270946857,0.118544,0.0,2.714034893,0.93869812,1.065305213,4.07543e-05,0.006383911,0.011416667,0.015607,6.3e-05,-1.969169,1.778481301,0.559174702,0
21687,0.211622,1017,4805.738534,4031,19048.11409,501380.173,708.0820383,296.9411765,68.0,68,0.969977336,0.323325779,2.384586896,0.00782204,0.088442298,0.133594294,0.196007,0.0,-2.117065274,1.510524911,0.662021522,0.00010996,0.010486173,0.0123022,0.015456,5e-06,-0.902273839,1.172706138,0.85238197,1
18749,46.57968,108135,2321.505858,163905,3518.80906,16418.64017,128.1352417,137.2552977,85.0,85,1.223440881,0.407813627,0.93355407,161.875979,12.72304912,16.40074826,12.180501,0.0,0.995102798,1.289058,0.775760284,0.000189881,0.013779744,0.010601807,0.011599,8e-06,-0.217099815,0.768795589,1.299754351,0
35634,34.053424,1738,51.03745221,4761,139.8097296,156313.9122,395.3655425,240.7037037,76.0,68,1.24975765,0.436820322,1.642540337,199.1402208,14.1117051,9.306093815,0.066264,0.0,1.964290584,0.659459204,1.516394029,4.49e-05,0.006700788,0.01161925,0.0153685,1.2e-05,-1.678571328,1.732221737,0.576697088,1
11355,30.084162,1755,58.33634322,4591,152.6052147,158866.8544,398.5810512,253.84,85.0,54,1.270808029,0.501378576,1.570205843,144.287671,12.01198031,6.047473,0.035143,0.033179,1.50158338,0.500691297,1.986280933,3.51525e-05,0.005928955,0.012008333,0.015684,1.7e-05,-1.859855613,2.022503728,0.4937367,0
32677,33.151522,1875,56.55848923,4896,147.6855271,126668.8887,355.90573,218.4193548,76.0,68,1.200480994,0.422638194,1.629460586,173.6266762,13.17674756,7.859752226,0.070763,0.0,1.773348664,0.596486515,1.676483835,5.81e-05,0.007622856,0.0094146,0.015183,2e-05,-2.270172863,1.232425281,0.809684494,1
39425,91.947365,915087,9952.291727,492761,5359.163909,12739.04629,112.8673836,140.7848,107.0,68,0.897995477,0.644870091,0.801701488,705.0313394,26.55242624,45.70222572,45.575716,77.866532,0.014293577,-1.211350932,0.580987596,2.71e-05,0.005210135,0.000502853,2.8e-05,2.3e-05,0.273420975,0.092099993,10.36114107,1
4069,4.206067,353,83.92638539,393,93.43645738,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,3.038517402,1.743134361,3.261102111,4.190553,0.0,-1.599620046,1.870826589,0.534523085,1.62e-09,4.03072e-05,4.6e-05,1.8e-05,1.7e-05,2.083997295,0.719475257,0.876242479,0
23874,34.089105,1740,51.04270118,4759,139.6047212,321995.1715,567.4461838,240.7037037,76.0,68,0.870762947,0.304352569,2.357446832,199.594325,14.12778557,9.330389259,0.068768,0.0,1.966682156,0.66042829,1.514168935,7.79e-05,0.008827182,0.01392175,0.0162665,0.000132,-0.796885121,1.562191647,0.634056926,1
36528,91.91623,254444,2768.216233,539204,5866.254523,8315.881622,91.19145586,129.006502,107.0,68,0.723965916,0.668993618,0.706874882,713.9960243,26.72070404,46.34635501,46.393782,23.661649,-0.005324746,0.848956149,0.576543809,0.000130471,0.011422378,0.016714491,0.02507,0.025122,-2.194510384,-0.736055928,0.683381736,1
34908,33.585023,1875,55.82845663,4897,145.8090411,126666.8283,355.9028355,218.4516129,76.0,68,1.200762669,0.422732268,1.629206719,178.0277842,13.34270528,7.970352548,0.085855,0.0,1.772765878,0.597356562,1.674042045,0.000116985,0.010815969,0.011412,0.0152835,6e-06,-1.073828849,1.054551798,0.947771593,1
12453,81.766023,63518,776.8263353,66100,808.4042439,15730.93144,125.42301,142.7511013,123.0,66,0.472427699,0.611937963,0.878613257,280.5106688,16.74845273,25.6118909,20.9457035,0.0,0.835812265,1.529209373,0.653932691,4.518514564,2.125679789,0.170369167,0.015617,0.015693,0.21840378,0.072765507,12.4769043,0
6802,149.160023,640,4.290693895,381,2.554303709,448.6942149,21.18240343,92.81818182,105.0,105,-1.72527422,-0.575091407,0.228213945,2945.473962,54.27222091,61.84684873,59.016035,0.0,0.156478601,1.139567309,0.877526051,3.72e-10,1.92931e-05,0.015578667,0.015587,0.015552,-1.295802638,1.382189481,0.001238428,0
26757,34.152564,4479,131.1468152,7425,217.4068102,103253.4235,321.3307073,212.5714286,149.5,68,0.58884595,0.449914762,1.511636392,97.43112406,9.870720544,4.926406625,0.0859995,0.0,1.471140968,0.499092908,2.003634961,0.000584183,0.024169873,0.013594462,0.002103,2.7e-05,1.426337029,0.561337729,1.777920573,1
2430,0.340229,2136,6278.12444,4824,14178.68553,139904.8276,374.0385376,240.0,85.0,54,1.243187408,0.497274963,1.558493907,0.012562702,0.11208346,0.09569669,0.045265,0.0,1.349842953,0.853798495,1.171236546,0.000277043,0.016644604,0.016825,0.015833,3.8e-05,0.178796686,1.008555099,0.989278084,0
32976,120.367374,128847,1070.447877,50836,422.3403594,104228.9268,322.8450508,318.5868794,284.0,68,0.321394545,0.776183122,1.013365809,1194.498974,34.56152448,59.00327968,59.590709,0.0,-0.050989879,1.707195518,0.58575599,0.15600822,0.394978759,0.218071332,0.00075,1.3e-05,1.650630523,0.552076097,1.811236515,1
23377,19.301398,1579,81.80754575,4618,239.2572807,170606.4983,413.0453949,258.2083333,87.5,68,1.239875826,0.460502249,1.599659428,28.480294,5.336693171,1.988175667,0.0574835,0.0,1.085330619,0.372548243,2.684216118,4.66e-05,0.006826664,0.011161286,0.015337,6.1e-05,-1.835031297,1.626018951,0.611637816,1
31614,33.824861,1807,53.42224466,4896,144.7456059,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,184.3785097,13.57860485,8.303764933,0.062939,0.0,1.820693515,0.611532998,1.635234735,5.12e-05,0.007157656,0.010259889,0.01522,2.6e-05,-2.07893954,1.429782236,0.697634811,1
4972,118.016477,513,4.346850652,381,3.228362765,365.04,19.10601999,89.4,105.0,105,-2.449489743,-0.816496581,0.21371387,2401.875592,49.00893379,53.1112767,59.008227,0.0,-0.36097196,1.083706022,0.922759475,5.83e-10,2.41431e-05,0.015482333,0.015489,0.01545,-0.82839431,1.339237468,0.001559396,0
910,0.058601,171,2918.038941,171,2918.038941,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,0.000477084,0.021842248,0.022385,0.0154695,0.0,0.949833544,1.024848716,0.975753772,0.0,0.0,0.015464,0.015464,0.015464,-10.0,-10.0,0.0,0
19568,177.001536,279,1.576257508,534,3.016922972,319.41,17.87204521,81.3,93.0,93,-1.963961012,-0.654653671,0.219828354,3341.60071,57.80658016,70.8097924,59.0159275,0.0,0.612068636,1.224943461,0.816364209,2.42e-11,4.92161e-06,2.46667e-05,2.4e-05,1.9e-05,0.406371277,1.151385285,0.199524636,0
13899,0.256618,3944,15369.14792,5169,20142.78032,14399.15668,119.9964861,149.3934426,105.0,66,1.109868565,0.694965705,0.803224586,0.004650457,0.068194263,0.138286361,0.115885,0.0,0.985480002,2.027829842,0.493138023,0.000116527,0.010794767,0.013644636,0.020513,1.7e-05,-1.908803748,1.262429925,0.79113626,0
25031,12.904736,119082,9227.774981,68311,5293.482951,8396.45948,91.63219674,133.2809388,107.0,68,0.860427004,0.712423593,0.687511639,13.98387148,3.739501501,6.458032286,6.46212,0.0,-0.003279352,1.726976786,0.579046579,2.01e-06,0.001418781,0.000479048,2.9e-05,2.7e-05,0.951622429,0.318617137,2.961668093,1
23036,119.606999,873,7.298903971,772,6.454471782,105.3799622,10.26547428,71.52173913,68.0,68,1.029199149,0.343066383,0.143529428,1609.800365,40.12231755,78.36175078,90.599996,0.0,-0.915070163,1.953071397,0.512014052,47.73213262,6.908844521,10.5534692,15.076821,4e-06,-1.96415701,1.5275297,0.654651508,1
31303,34.072324,1806,53.00489629,4828,141.6985821,145522.8728,381.474603,228.7586207,76.0,68,1.201327319,0.421413692,1.667585693,191.4460886,13.83640447,8.71457,0.069275,0.0,1.874467103,0.629829088,1.587732323,5.23e-05,0.007234396,0.010294889,0.015323,3.6e-05,-2.085085487,1.418071311,0.702717213,1
7809,63.236972,669,10.57925417,458,7.242598523,445.1360947,21.09824862,86.69230769,90.0,66,-0.470327045,0.980759497,0.243369327,684.1188674,26.15566607,47.66374654,63.221294,0.0,-1.78441804,1.822310562,0.548753885,2.814153321,1.677543836,0.8504008,0.015491,1.3e-05,1.493093263,0.506924339,1.97265082,0
821,0.34293,4158,12124.92345,5090,14842.67926,15611.45176,124.9457953,151.6065574,105.0,66,1.119042636,0.685149566,0.82414506,0.010158078,0.100787289,0.170291049,0.126408,0.0,1.306207838,1.689608383,0.591853124,9.26807e-05,0.00962708,0.011685769,0.015332,2e-06,-1.136241907,1.213635767,0.823829421,0
38343,0.086074,1032,11989.6833,3635,42231.10347,464543.2148,681.5740714,291.6875,72.0,68,0.966971203,0.328192502,2.336658484,0.000746997,0.02733125,0.053165438,0.0512585,0.0,0.209313973,1.945225253,0.514079281,7.3e-05,0.008543427,0.0104332,0.016148,8e-06,-2.006735775,1.220259782,0.818869254,1
5996,0.228503,4154,18179.1924,5511,24117.84528,13408.51771,115.7951541,144.2537313,105.0,66,1.016978603,0.675794527,0.802718606,0.003166473,0.056271426,0.123895567,0.111627,0.0,0.654074436,2.201749185,0.45418434,8.17603e-05,0.009042142,0.012463909,0.015388,3.3e-05,-0.970154306,1.374774856,0.725465956,0
13120,29.970049,59902,1998.728798,61627,2056.286261,16475.15286,128.355572,141.6421911,123.0,66,0.435715977,0.589317549,0.906195894,83.69553931,9.14852662,15.65623108,17.8735955,0.0,-0.727121813,1.711339075,0.584337736,0.000495204,0.022253187,0.01740929,0.0155665,0.015606,0.248430528,0.081035149,1.278236303,0
19133,1.247256,5292,4242.914045,6689,5362.972798,16979.12432,130.3039689,137.7126437,85.0,60,1.213607938,0.596395062,0.946201928,0.176426501,0.420031547,0.494504011,0.424002,0.0,0.503547974,1.177302074,0.849399676,2.59734e-05,0.00509641,0.0132334,0.015182,1.5e-05,-1.14704281,2.593669076,0.385117174,0
19853,119.500466,873,7.305410842,772,6.460225854,105.3799622,10.26547428,71.52173913,68.0,68,1.029199149,0.343066383,0.143529428,1606.602153,40.08244196,78.32279113,90.596988,0.0,-0.918671339,1.954042401,0.511759622,39.28612577,6.26786453,11.72613411,15.076766,3.1e-05,-1.603719356,1.870829061,0.534520966,1
35331,34.074453,1807,53.030932,4896,143.6853586,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,187.2245244,13.68300129,8.391767733,0.0626995,0.0,1.826149407,0.61329876,1.630526693,7.75e-05,0.008805578,0.011634444,0.015401,2.9e-05,-1.283239583,1.317965045,0.756854216,1
16321,0.521306,2212,4243.189221,7795,14952.83001,317134.6079,563.1470571,303.2424242,90.0,66,1.135986177,0.421279702,1.857085329,0.036603458,0.191320303,0.180634939,0.103656,0.0,1.207069059,0.944149348,1.059154467,0.000109111,0.010445635,0.011875222,0.020012,9e-06,-2.336893183,1.135998163,0.879615964,0
14984,0.249498,4009,16068.26508,5233,20974.11602,14109.00428,118.7813297,146.6984127,105.0,66,1.053155731,0.679386339,0.809697443,0.004114158,0.064141699,0.134143635,0.118185,0.0,0.746408432,2.091363926,0.478156856,9.37976e-05,0.009684918,0.013524091,0.01705,5.4e-05,-1.092185475,1.390831627,0.716123437,0
2363,7.969136,1792,224.867539,2424,304.1735014,32096.8704,179.1559946,168.64,85.0,54,1.400567146,0.639889278,1.062357653,6.580519467,2.56525232,1.01424408,0.08013,0.0,1.092423625,0.395377902,2.529225825,3.96972e-05,0.006300575,0.0217825,0.025407,0.00829,-1.725794797,2.141471127,0.289249409,0
5607,0.025344,171,6747.159091,105,4142.992424,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000142636,0.011943036,0.01689,0.025326,0.0,-2.11905921,1.414213295,0.707106915,0.0,0.0,0.025326,0.025326,0.025326,-10.0,-10.0,0.0,0
1910,177.001165,723,4.084718877,459,2.593203271,325.9171598,18.05317589,90.92307692,105.0,105,-2.339243216,-0.779747739,0.198554388,3301.157145,57.45569723,72.69743954,59.015935,0.0,0.714368036,1.265278172,0.790340039,2.22e-10,1.48997e-05,0.015525,0.015516,0.015513,1.812121349,0.805387266,0.000959721,0
13608,4.353495,498,114.3908515,353,81.08427826,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.910817943,1.977578808,3.0374527,4.328393,0.0,-1.958364887,1.535945211,0.65106489,3.445570203,1.856224718,1.08829975,0.024929,1.4e-05,1.718602397,0.586289871,1.705618988,0
3369,0.015525,171,11014.49275,105,6763.285024,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.34958e-05,0.007314081,0.010343667,0.015506,0.0,-2.117422557,1.414212767,0.707107179,0.0,0.0,0.015506,0.015506,0.015506,-10.0,-10.0,0.0,0
24351,2.517347,1053,418.2975172,3940,1565.139808,224349.5586,473.6555274,312.0625,76.0,68,1.495153037,0.515274257,1.517822639,0.784935943,0.885966107,0.73335475,0.221112,0.0,1.734522616,0.827745829,1.208100319,0.003193639,0.05651229,0.0469306,0.016288,9.2e-05,1.626686868,0.828821483,1.204167217,1
749,106.516091,108370,1017.404967,127783,1199.65912,10222.77705,101.1077497,141.408982,114.0,114,0.81326057,0.271086857,0.715002316,953.2015694,30.87396264,68.63339718,59.672847,32.796814,0.87069,1.160738049,0.449838765,0.000259574,0.01611129,0.013010475,0.015016,0.015163,-0.373438455,-0.133603522,1.238332198,0
